model,hyperparameters,preprocessor,postprocessor,UnifiedMetricLibrary (disparate_impact),UnifiedMetricLibrary (average_odds_difference),UnifiedMetricLibrary (equal_opportunity_difference),UnifiedMetricLibrary (accuracy_score),UnifiedMetricLibrary (statistical_parity_difference)
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,None,0.2071476895807619,0.10713003551538368,0.13148741690408355,0.8484558118965136,0.20984956494499774
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",DisparateImpactRemover,None,0.207341738938683,0.10684592669234443,0.13110161443494778,0.8483821036338174,0.20960185625042255
